Id,SalePrice
1560,137526.62901993093
1561,102291.6568286632
1562,132550.17479477133
1563,119013.27288136927
1564,156613.63939200508
1565,139688.27611710812
1566,234175.8080846418
1567,78590.54563965031
1568,248196.76123274566
1569,121627.3408486158
1570,139237.37179242785
1571,105850.547714022
1572,130758.69222794761
1573,227305.61903593247
1574,125412.23635544178
1575,212980.44256723288
1576,235918.70894922342
1577,181871.64722407982
1578,130971.73435788804
1579,149628.73317950012
1580,194132.49866499688
1581,161497.44442421375
1582,131225.9272361084
1583,296715.219650299
1584,224181.52315268348
1585,138271.76068937848
1586,75082.62854943288
1587,110146.89142131194
1588,152005.79524353734
1589,91935.64186238688
1590,128041.5110338588
1591,85933.5246916948
1592,100670.04906799275
1593,134178.96177435463
1594,133907.29422067766
1595,108215.89015472271
1596,227465.91742128367
1597,198590.95763015596
1598,230386.21665921237
1599,157676.22114540893
1600,152876.27122357392
1601,73292.05924037391
1602,110325.46551154587
1603,88945.97324958196
1604,260247.67935759842
1605,238171.96741162604
1606,159602.06167574204
1607,171640.036399054
1608,220242.24475378
1609,183588.50485152422
1610,155205.62164410754
1611,128588.27104342854
1612,171079.68042452092
1613,166821.9290513231
1614,118451.3037931576
1615,87928.00420016087
1616,76397.92629678345
1617,91839.10559633523
1618,134746.3884623124
1619,146206.3184514495
1620,179441.21512893695
1621,132924.45409459443
1622,145607.2176131181
1623,264982.6397718041
1624,207435.8030668208
1625,115729.13397401018
1626,165842.5357057981
1627,184557.21049352497
1628,267473.2842965268
1629,178916.35200351872
1630,368959.6246322473
1631,241784.26210545198
1632,247524.5892362512
1633,180950.63697846138
1634,185501.78419158488
1635,176288.70413032378
1636,152212.27998021588
1637,197121.34018969818
1638,182851.0357763734
1639,179227.649751324
1640,241737.6963362746
1641,175062.84913884944
1642,248324.71148661824
1643,221284.2836387886
1644,237930.55301547307
1645,210597.6402254719
1646,158406.53804662827
1647,149787.64138189948
1648,127543.02598681622
1649,141582.02865966377
1650,116888.72805458178
1651,123607.12765031838
1652,99923.1068175586
1653,102436.5469885274
1654,143734.30406225854
1655,133038.6079983752
1656,138201.14279375324
1657,148580.25556239922
1658,146196.19530904113
1659,123798.50890682201
1660,151536.99100667005
1661,424093.73691560555
1662,399630.6141438927
1663,367583.1522923653
1664,528998.7798440249
1665,297238.4779209307
1666,306750.46268128004
1667,379714.2374119411
1668,341150.1037368824
1669,308787.63927698304
1670,341592.3035521039
1671,278995.6094437156
1672,429074.48841412243
1673,307822.3088643069
1674,255024.52279620012
1675,203482.09582766972
1676,204223.88370649907
1677,217999.21144125293
1678,456094.4779334725
1679,382323.46509456116
1680,310901.1594137437
1681,237564.95595936035
1682,320029.94391809363
1683,195358.2668158089
1684,183565.58572824282
1685,176899.4842539294
1686,174099.11289403777
1687,167393.22431568525
1688,182520.22168107066
1689,192700.5849277875
1690,199463.6625421583
1691,189568.79438302235
1692,253074.35402694362
1693,180377.2701733061
1694,183307.52688908976
1695,171211.95186021613
1696,262561.4063028643
1697,173629.953440919
1698,343131.55800074886
1699,317543.39073332347
1700,262779.2504548294
1701,269853.0963569677
1702,230433.18647727562
1703,236459.4198692082
1704,274250.083939812
1705,241768.48837699986
1706,246243.08338791953
1707,204393.29152022363
1708,202582.8741299471
1709,257829.7966206445
1710,221927.13014694245
1711,275172.83871069836
1712,256723.34101975046
1713,263007.72272447345
1714,219113.14002559485
1715,210670.9490185349
1716,180304.40127461232
1717,181842.13163623906
1718,135029.31767639917
1719,202191.19073349537
1720,199734.51094394695
1721,153171.2229750175
1722,117420.60723373489
1723,148252.625132338
1724,200049.45600480353
1725,245754.08068917124
1726,184703.18005460722
1727,152996.259655937
1728,165259.7465677917
1729,165744.829423029
1730,141102.85476800834
1731,120024.96883430006
1732,130765.57616376043
1733,109609.57708636488
1734,122292.36548855418
1735,123135.65919225232
1736,112672.97584630693
1737,305125.1004581291
1738,254690.94498108904
1739,254811.22032071505
1740,215227.3258533072
1741,193864.24346836694
1742,168620.07612357722
1743,179910.1338296367
1744,324906.40354564396
1745,221982.83129687913
1746,197388.01236650333
1747,216901.90097553935
1748,231612.61948190766
1749,142194.17099364693
1750,119441.84096435146
1751,249415.2105946676
1752,119111.88004094991
1753,144837.099704195
1754,186540.84710427126
1755,156996.77962138836
1756,139547.8620346136
1757,121939.76845148303
1758,148685.58310191828
1759,163538.95467657622
1760,167560.81879734073
1761,135880.60293445713
1762,186008.76854141403
1763,170472.69284187714
1764,117539.93994611161
1765,124829.06935089108
1766,189892.82976491292
1767,217772.25082178588
1768,139069.98205013867
1769,161782.88279569874
1770,160075.4299119096
1771,124918.98806190181
1772,138649.60798635258
1773,120747.4831403542
1774,144334.82459414814
1775,149320.16043379382
1776,136200.47830506624
1777,109507.9753244674
1778,143134.36370528626
1779,128998.2586203391
1780,161808.87269722248
1781,125644.78937650342
1782,93886.09028682894
1783,141789.90184495886
1784,103961.68273847943
1785,122974.42080022929
1786,167832.28753649964
1787,155908.23995242274
1788,66804.18008430529
1789,103118.41613179915
1790,89068.10045768376
1791,202390.99734930854
1792,150587.45377169392
1793,132231.2943158334
1794,159619.40728814504
1795,128788.95184385788
1796,141605.3675074805
1797,109406.24864471043
1798,128056.23297804847
1799,117577.88041781652
1800,139787.30083365398
1801,124085.8388028655
1802,136239.83373722664
1803,148652.44317353668
1804,140017.12582399818
1805,136654.71308189366
1806,127887.55805773032
1807,133692.61361928962
1808,118086.84816356006
1809,115373.17332367027
1810,138843.0144145352
1811,83890.98537319686
1812,91317.86222250097
1813,121696.12481859348
1814,101502.19654429662
1815,63837.96160072929
1816,101674.44543342834
1817,103054.4164129144
1818,131969.6484094661
1819,125689.06921217388
1820,60929.99634006479
1821,111612.25875337276
1822,149149.69325680216
1823,53993.158821337995
1824,129170.21865486066
1825,143616.517116643
1826,110973.85190093181
1827,105194.46341348974
1828,136977.27611951577
1829,133075.4440444748
1830,141432.10897974527
1831,136360.29171650912
1832,70867.65017054538
1833,138616.94828550707
1834,112425.28985910148
1835,124501.33498516298
1836,121100.76891731362
1837,92900.78827663165
1838,120638.19559270363
1839,113105.87853478022
1840,154275.8378860482
1841,132704.50881132728
1842,90759.90021887884
1843,128235.9436751061
1844,148570.24291456954
1845,151403.2677476248
1846,149048.52580565924
1847,182758.09929055494
1848,53821.17244805614
1849,101838.71873377486
1850,119092.87231194579
1851,137064.42214710562
1852,130689.4001992752
1853,122947.21743712357
1854,154039.87824222003
1855,148015.11001654685
1856,229548.74527474542
1857,107490.57017727268
1858,141278.29558418653
1859,121901.5677339478
1860,165467.18789285445
1861,121429.61024416109
1862,339844.9988062221
1863,320863.383901322
1864,320881.5221669174
1865,320557.0277496035
1866,303055.16716695105
1867,224099.15036882236
1868,276087.0642547288
1869,210699.9627208066
1870,221143.6259929996
1871,246491.8114661845
1872,178010.54833369123
1873,243078.40353878334
1874,148520.48676530307
1875,185443.86723106893
1876,199655.6075369605
1877,203685.61642843188
1878,197776.5401676523
1879,133585.990769132
1880,133297.93072305346
1881,247465.73646100648
1882,238026.7176561877
1883,183075.97280558778
1884,199881.573999643
1885,204005.19748518206
1886,263976.81000041834
1887,216069.14821253874
1888,265669.11520363804
1889,169376.86370291287
1890,111078.11030263107
1891,124372.39934029426
1892,100582.5895732689
1893,126185.1196424935
1894,119420.45235948486
1895,128208.4423332241
1896,122410.86511236813
1897,127595.92276853438
1898,110949.48042157943
1899,169344.21783615398
1900,160384.43028080463
1901,169167.15682811142
1902,154175.88614026783
1903,258036.79108748457
1904,147802.59601210902
1905,199663.37715400968
1906,103954.72252277208
1907,209744.162160062
1908,108985.83576813444
1909,139677.60398099566
1910,122177.9501560855
1911,233741.5774450726
1912,332310.22757957235
1913,146094.5435657202
1914,65630.94604338554
1915,296731.9237604958
1916,70842.99984763586
1917,237602.438371156
1918,139219.79021841785
1919,167334.65312389794
1920,148577.35287000774
1921,342824.9687791524
1922,293704.97603968973
1923,246932.965108527
1924,225403.64466904796
1925,204839.46931420002
1926,341133.35006029153
1927,129811.07419425035
1928,150224.75739566796
1929,130845.7897087784
1930,134280.23955198683
1931,141008.8155598959
1932,133013.2931564621
1933,177658.60154078045
1934,172730.05144968972
1935,166358.22208510662
1936,185106.40508091278
1937,173432.6936566186
1938,166173.4825060846
1939,263765.0067530019
1940,191669.97575601624
1941,164976.92287734497
1942,166316.75711918442
1943,218021.9556010394
1944,367615.5795164479
1945,375961.7302033221
1946,122500.69002498564
1947,181420.93309555136
1948,162621.73496584778
1949,232431.70420350035
1950,177353.14796501206
1951,234249.13739204363
1952,202802.13116637198
1953,174178.381258858
1954,183582.4517766238
1955,131743.6762743967
1956,308537.5317938986
1957,144455.73611092896
1958,273031.69824124157
1959,148588.63830566048
1960,110293.54253705114
1961,128337.25509883068
1962,97643.4927441299
1963,104389.11841180988
1964,102679.20195689885
1965,145081.40386252114
1966,132517.09414319514
1967,302542.46273264685
1968,429122.9183570201
1969,359751.2316593062
1970,394497.01877776964
1971,492094.5775384833
1972,378064.80778891325
1973,301801.1538358493
1974,338424.79655405815
1975,446053.2198639344
1976,286490.42957622546
1977,369391.55311000615
1978,347566.69063163426
1979,312553.91587024153
1980,202095.44967046933
1981,319924.1970997901
1982,230569.74770647363
1983,217175.97750310553
1984,176846.5865615293
1985,220793.19461510627
1986,206996.92044830933
1987,184367.47529844564
1988,174531.96649864345
1989,186406.1656712694
1990,205619.00678041246
1991,235247.67631719145
1992,211698.70234123815
1993,175597.96204208105
1994,224787.18658839172
1995,176040.83258439478
1996,274091.0718669399
1997,286154.01241330506
1998,293387.2980621477
1999,297558.48031269654
2000,333205.3370317647
2001,273539.7639422026
2002,241759.7235881431
2003,242619.7576796427
2004,297496.0887790921
2005,218694.31542907638
2006,220815.52901945787
2007,246110.50134969424
2008,230683.00445954414
2009,198871.01739145824
2010,192682.5151669483
2011,132199.41861862154
2012,175992.37190350614
2013,175635.63559058518
2014,181903.9024405696
2015,203570.17494478726
2016,193253.85969527828
2017,196056.7588341325
2018,116934.00311509118
2019,135126.52073947096
2020,96731.55653004965
2021,104381.83256617059
2022,199621.83829990044
2023,133612.84883130953
2024,297952.4944562691
2025,374471.32131400687
2026,184044.2900859965
2027,170548.58369854232
2028,154015.08925298054
2029,175240.7875579449
2030,247213.1521410697
2031,223072.24168181143
2032,235626.93306365993
2033,235758.22898120573
2034,184483.67946695015
2035,222201.4321786555
2036,205090.69134880925
2037,226853.13214078717
2038,346845.4550782287
2039,225726.94821336065
2040,344001.98546751635
2041,290757.5823860088
2042,206925.45334563387
2043,175023.5993297158
2044,162475.40223758292
2045,204179.54665998465
2046,157502.92908075903
2047,136133.99379663603
2048,140383.5639348396
2049,141701.17210100085
2050,164239.71120296512
2051,101496.7867025246
2052,119955.90041615574
2053,148359.60792699538
2054,104505.77876706219
2055,153712.54277257607
2056,154393.5742238911
2057,109665.91278472969
2058,202662.47238983994
2059,133083.35932015703
2060,171663.32821878762
2061,161652.66851691832
2062,126633.0937675128
2063,123969.78767641667
2064,135175.90393163433
2065,118251.70942454263
2066,159883.0118516586
2067,116079.49338882997
2068,145011.28100397188
2069,78540.40835794168
2070,112834.78258739942
2071,107999.09764978652
2072,141463.63907672436
2073,131454.51455477197
2074,155599.40645452196
2075,146898.84138197397
2076,115371.96994083007
2077,168687.32169352914
2078,133407.90246077706
2079,128762.12274827839
2080,122723.01852870098
2081,125975.50253651531
2082,119079.93695817844
2083,146492.8619655719
2084,117140.29575224796
2085,114935.88105354692
2086,111486.07224070601
2087,110679.19020423763
2088,93584.07570230846
2089,87488.40011689009
2090,134500.50719823848
2091,112313.26916224672
2092,120201.80927785794
2093,102159.38467142178
2094,109498.91967244259
2095,154856.7668248079
2096,94328.99488931724
2097,94486.06765886782
2098,139555.81210669185
2099,63763.302593557826
2100,72679.38041555851
2101,106836.06917531104
2102,117490.38201838247
2103,106081.53302146784
2104,138758.40648047067
2105,124676.94957839379
2106,63441.37380315194
2107,179489.19738375887
2108,112842.29256627923
2109,109139.6213647839
2110,112557.4189554246
2111,140944.03961761828
2112,137012.29957261097
2113,121225.29155774576
2114,122295.37007859905
2115,160439.97475285895
2116,121542.05081073097
2117,145919.66508909262
2118,124785.69895835205
2119,110808.08298921505
2120,117986.91234733725
2121,88479.91669440707
2122,121271.19551512653
2123,85548.65652828178
2124,160089.44779862213
2125,122010.73323620773
2126,157347.77767229086
2127,184086.81799021922
2128,131082.69455893984
2129,96480.11151428998
2130,127066.20530316485
2131,147049.31264669748
2132,112083.47636193123
2133,120249.88251790767
2134,118096.30470109775
2135,107013.2802239641
2136,80065.23472389924
2137,98806.22466217542
2138,132760.40342806006
2139,144321.09520052065
2140,142028.483855599
2141,169819.15752661927
2142,128428.80634009906
2143,148007.59861119176
2144,137858.98743807178
2145,139906.19078632718
2146,169068.36464744728
2147,144408.52723981862
2148,136813.80170837682
2149,141704.33502988564
2150,234290.33928036634
2151,124714.70107794221
2152,148449.42772565747
2153,174882.45289158076
2154,98328.95195352871
2155,134681.9708036177
2156,259285.3414858547
2157,225940.05520335614
2158,242456.97483544887
2159,228365.1726701031
2160,182626.19596527348
2161,235381.6818057501
2162,373286.5811665093
2163,324653.52515260724
2164,237448.2208258306
2165,203918.72983610592
2166,156472.83896139043
2167,214048.96844747986
2168,191061.19428679856
2169,191704.42755506295
2170,213317.56609200189
2171,157388.3862384384
2172,130156.27826359471
2173,180264.60631785335
2174,218313.23460128004
2175,276430.08327370393
2176,288848.71917696996
2177,238664.95102558297
2178,209397.6726319281
2179,135100.97573845854
2180,202905.31353333135
2181,190318.247786559
2182,219743.46476117888
2183,192638.55412203915
2184,113492.09442076796
2185,118780.88691023123
2186,143501.32733457154
2187,153473.48090923706
2188,152717.2041792529
2189,294146.88617019134
2190,84531.83153405509
2191,69099.7663602616
2192,88332.06601703122
2193,105773.11346200196
2194,98946.42923257488
2195,97007.28155350096
2196,103121.33339696114
2197,120266.00152916393
2198,155300.82592392043
2199,204403.369002536
2200,147284.87305913444
2201,142519.76585421103
2202,208778.5790485304
2203,139201.36975661374
2204,166713.26410450885
2205,124240.52218019438
2206,142353.34644811082
2207,246775.88620751063
2208,270606.52287292265
2209,262211.2198558419
2210,120767.261754089
2211,119244.82558494505
2212,115098.86212612118
2213,106692.21359249236
2214,130383.01958625684
2215,107606.17869817386
2216,137143.01590000503
2217,71041.71946321882
2218,67227.08848969034
2219,61158.18760307811
2220,63739.99845120724
2221,298398.0640123029
2222,267530.4294417536
2223,270748.417830768
2224,212663.4305221293
2225,118949.60954454273
2226,177134.0679439042
2227,201291.4450140388
2228,260990.84014845255
2229,253365.61337413295
2230,159262.27190491566
2231,211000.21955986024
2232,182149.49479629795
2233,180918.66171988708
2234,244159.5016681267
2235,215448.76656914444
2236,253219.91010299747
2237,307964.3816765301
2238,220348.87121719136
2239,102148.91504677334
2240,147463.7938923956
2241,146655.23165578055
2242,116987.82653943857
2243,124263.79818214905
2244,103450.70957290422
2245,100995.51913188364
2246,136012.4288987609
2247,110418.56791713565
2248,128480.87558858993
2249,124195.85760495628
2250,129649.88160452349
2251,107979.05892017948
2252,175977.95415406962
2253,159420.9228800023
2254,181587.88685210075
2255,183138.40097375793
2256,168932.27083887084
2257,213816.1186665391
2258,157828.36166746708
2259,174724.47551199864
2260,156797.95480937592
2261,210657.89579159673
2262,220028.1688410744
2263,390788.7755092066
2264,545043.9681725546
2265,144440.9583324284
2266,284451.44872998
2267,365349.9354697655
2268,452060.8998845293
2269,149412.8172794382
2270,193037.24132545548
2271,205370.89382458045
2272,190788.17316808723
2273,156343.09282018186
2274,177344.5786794162
2275,152952.98359003165
2276,185770.5686234753
2277,175712.0400627106
2278,150741.17324170106
2279,122264.28086601711
2280,111683.52074261697
2281,164607.18508698538
2282,174240.69633417265
2283,107622.11830941282
2284,108206.75045239089
2285,137199.52487972393
2286,122210.87713914986
2287,358911.42757554393
2288,290211.57373432425
2289,375915.0614640681
2290,450646.10183224105
2291,343155.81116484926
2292,426386.22844834195
2293,461449.1513319567
2294,397280.79455629125
2295,514590.4772564705
2296,277991.859266708
2297,348234.2061846481
2298,338130.59681559214
2299,372435.6715543273
2300,340895.7225999126
2301,330052.92157505715
2302,265210.3084218667
2303,261039.09461383562
2304,254644.4213680128
2305,210175.35272081895
2306,203128.193397152
2307,213372.72520492686
2308,247033.01531716817
2309,273256.5902005617
2310,225630.94277059293
2311,217977.14373486105
2312,174987.41738339938
2313,174399.28581008178
2314,172183.5118133633
2315,182052.36778977554
2316,194255.01355386537
2317,190047.89841490923
2318,178490.86459033066
2319,183136.9904503864
2320,182526.83294250362
2321,236738.11817535062
2322,195646.53715941074
2323,182512.43375643698
2324,190053.10716855683
2325,213214.46019177942
2326,181549.7477803433
2327,198561.17616516142
2328,216934.84030674666
2329,190674.51654871283
2330,180566.3942708761
2331,344718.21699374286
2332,415885.89841543336
2333,335988.8526789743
2334,255714.31660339123
2335,288072.78234076855
2336,309737.2088073831
2337,191309.50424916655
2338,251143.24163735725
2339,219436.56312904935
2340,366544.25334951514
2341,215715.6740062681
2342,235187.9589701418
2343,238140.3967909716
2344,211914.5903556577
2345,220908.48635786638
2346,215399.40534698294
2347,198450.17966877704
2348,249153.53897976267
2349,182070.24109101045
2350,289121.789577134
2351,249287.50337585845
2352,242106.80649149406
2353,245427.3735106495
2354,140680.20909407703
2355,143294.27295687862
2356,143400.5758980436
2357,186717.26356227935
2358,193230.61182956788
2359,123988.12272796585
2360,118896.95740067295
2361,145963.59495062634
2362,258972.64135767973
2363,126523.83352352348
2364,161598.94538357004
2365,218626.1301023406
2366,201019.80327059882
2367,225624.57341372038
2368,219000.7839408312
2369,213371.16036038293
2370,177048.94516768132
2371,160566.21868113795
2372,197699.194709794
2373,299126.15976179653
2374,326347.76584551885
2375,236099.27151794278
2376,329250.0435799238
2377,342933.5996974823
2378,165077.58786023312
2379,204995.1324306856
2380,146284.99458244847
2381,165506.63152020573
2382,213081.07139049596
2383,193840.66490714753
2384,241466.5253055366
2385,161348.3497654683
2386,129656.10246818195
2387,139761.66101500174
2388,99130.60157098173
2389,125667.44612913042
2390,161358.96304093447
2391,145045.62460039364
2392,120003.84626658284
2393,175616.35118248887
2394,135070.02860093434
2395,211895.99363338787
2396,139766.04941265512
2397,214630.5515630346
2398,125445.35508072157
2399,71515.92206147726
2400,75761.98845218355
2401,141367.5781364516
2402,133463.71515928564
2403,148246.9480023598
2404,153888.88893823622
2405,147835.69418940603
2406,146648.2862506244
2407,121279.36107657007
2408,146995.51767461235
2409,117749.11065463048
2410,167252.35198322928
2411,118216.50000981322
2412,151529.1749920806
2413,128216.47859994933
2414,155549.16893345723
2415,134159.51484622477
2416,126514.51412718638
2417,137782.45165257336
2418,134466.6181153848
2419,122330.98620763095
2420,127820.6742664082
2421,140432.60507286384
2422,103520.19158226438
2423,101658.42400477215
2424,165155.30995280563
2425,212397.44274940345
2426,121021.98716920933
2427,121622.76851994295
2428,170853.80131948594
2429,113076.77748778323
2430,133205.76419830896
2431,108191.34015289832
2432,151156.470066118
2433,151123.48879918712
2434,141400.90072292276
2435,152184.57767165647
2436,114065.81557082699
2437,108611.93411071267
2438,124474.61815750028
2439,98083.4474485605
2440,125398.399329718
2441,95111.59782320201
2442,102604.22501679863
2443,127445.58543492
2444,124760.57791186351
2445,85282.33032811676
2446,127375.38229662024
2447,171216.8892365684
2448,136636.98412835755
2449,116134.00421532802
2450,150162.65702180172
2451,129166.61500614294
2452,211480.59671156405
2453,92943.87208619778
2454,107190.42499991192
2455,111308.24778611411
2456,124812.36291230492
2457,140149.58320107
2458,130061.20604430264
2459,115386.36406147132
2460,147161.89343804948
2461,133229.61171245665
2462,127591.68030440102
2463,130697.59501814727
2464,167852.1419080831
2465,135262.22783132773
2466,114356.95587978189
2467,123883.15796537929
2468,97617.43738908882
2469,88284.94402869086
2470,192974.32796237635
2471,202472.84851722288
2472,161656.7684502652
2473,114401.28559517498
2474,84261.05095447299
2475,194758.14215694502
2476,112021.00605870143
2477,124895.684729151
2478,143207.7546795343
2479,102502.97405336123
2480,143326.65732684138
2481,122109.41523931886
2482,121621.20726374925
2483,112133.5650555529
2484,123704.24315499459
2485,124526.247412239
2486,140517.53645318185
2487,174641.61089591464
2488,167908.87436213734
2489,153272.8848582737
2490,134383.66542643757
2491,82041.36363917978
2492,208140.01336589645
2493,155950.09158615422
2494,136329.95107372632
2495,83313.55112322107
2496,257442.57036400473
2497,147226.8551595795
2498,118016.66794530867
2499,79891.55422100348
2500,112785.70600631126
2501,129092.35376516555
2502,132147.61096561744
2503,99249.67035148808
2504,168698.20349738604
2505,241021.4495607124
2506,250414.69299844268
2507,288171.51760437986
2508,249196.3041751133
2509,213980.9768950481
2510,217441.81881475245
2511,174434.05355707364
2512,204075.4294871736
2513,219050.95481424016
2514,267528.858510069
2515,152154.35513999098
2516,180126.71761751248
2517,150321.11984787733
2518,153139.01696213798
2519,236211.29297404457
2520,219252.61171332793
2521,186779.65716287796
2522,222711.46204606845
2523,110578.33466509596
2524,136659.54322315802
2525,140009.67746808418
2526,151910.2180460537
2527,128725.57554359364
2528,137724.61314455536
2529,141111.16529351703
2530,132865.65414046295
2531,244792.6437328963
2532,227100.02350913314
2533,195831.10771287757
2534,221029.29275844598
2535,282427.201233928
2536,230119.6756106003
2537,232516.37871991924
2538,185988.2225901562
2539,189551.12393919055
2540,182874.2407073688
2541,185600.92452584993
2542,163343.08735068992
2543,113043.03828962987
2544,112307.8912944958
2545,131311.78106860234
2546,121078.86696358967
2547,145815.6939835438
2548,150796.72526388403
2549,155038.8422825587
2550,1042601.4980317382
2551,142157.9218812894
2552,117299.627104058
2553,73278.96730607012
2554,87552.54109032189
2555,110011.10966011432
2556,101891.788793083
2557,99521.63385990482
2558,141805.82188873252
2559,146529.82357158026
2560,164520.87275474006
2561,160664.16598840503
2562,149319.4221867687
2563,153599.37325406424
2564,226330.92463384176
2565,145678.15890259712
2566,171616.60312020816
2567,145548.2065935084
2568,215484.1404927829
2569,249556.9469720851
2570,115568.59885205583
2571,195949.06454511223
2572,133655.45313812688
2573,210028.0508371694
2574,298562.1194100822
2575,136372.9038593277
2576,110713.32313234425
2577,140005.21035857926
2578,87274.20855751357
2579,63525.49059604988
2580,78531.80134732813
2581,103960.68593758302
2582,108886.62795447452
2583,278786.9488397779
2584,162344.47442772775
2585,184324.8689092386
2586,216658.88176984244
2587,196932.8812200276
2588,137346.52632401473
2589,149104.30938840762
2590,201349.5879676211
2591,240202.09044975394
2592,208533.50861522753
2593,237935.28806741905
2594,194529.1066282426
2595,201183.15701946392
2596,285987.68300099
2597,185223.2405074795
2598,292875.87198382686
2599,330396.78168774553
2600,125644.47875307468
2601,127290.26695881618
2602,83803.36955147334
2603,93059.62305947408
2604,86191.83333524852
2605,82690.45005461657
2606,143464.86254220628
2607,213561.78791205148
2608,192832.33891281483
2609,174189.25360666472
2610,109628.16140226646
2611,110221.92366577977
2612,156376.53395466495
2613,131927.6420383591
2614,122582.08733721342
2615,153374.1637171204
2616,147976.10480705372
2617,179193.7627721133
2618,186434.3939910598
2619,191035.66584350224
2620,184682.4508217862
2621,168003.51141848895
2622,172879.1197250485
2623,231822.33469178656
2624,301952.8993413037
2625,299790.65727981913
2626,173131.48972095226
2627,171850.78789374576
2628,486507.7756790093
2629,560672.9956652767
2630,411455.99803967605
2631,503619.23022392875
2632,428424.4855169891
2633,298539.2619345758
2634,413768.88397508644
2635,145664.82293986596
2636,172759.69997994226
2637,171700.78148067422
2638,274209.55767000257
2639,186924.46241271435
2640,146850.1054209049
2641,108485.99269921228
2642,175092.5824079614
2643,105812.19452922951
2644,119888.65263429265
2645,109476.3793154948
2646,96706.20282130668
2647,105412.57768761004
2648,149426.31968139234
2649,164281.59536536393
2650,134016.24812524387
2651,140342.82385007065
2652,421792.5596961975
2653,262013.07074350488
2654,271193.5551219396
2655,387864.4083764091
2656,337026.9046551949
2657,352996.711581591
2658,324125.11266265216
2659,328907.43429808633
2660,376559.4563546384
2661,346259.0548825606
2662,354540.63281534414
2663,296372.6645997808
2664,270616.79738878104
2665,329471.0208610057
2666,286584.27501456504
2667,182733.27441678368
2668,186084.1262141676
2669,178082.897026799
2670,271445.98787875025
2671,186336.27495856417
2672,202717.621679798
2673,199631.846569959
2674,195915.9139723083
2675,178824.3734177927
2676,194063.14194571943
2677,197711.13763384084
2678,236462.17142992668
2679,282992.326020833
2680,287814.3812607072
2681,403003.48648700665
2682,338690.8660837775
2683,557342.458435172
2684,333766.5129400322
2685,346480.4839637559
2686,256951.38241232367
2687,316318.4694934859
2688,210053.5504717702
2689,207658.84292324574
2690,391454.3232223757
2691,192841.85799280464
2692,140696.3225410175
2693,199388.0190423875
2694,130990.39777386776
2695,193319.38770679923
2696,183018.32447758186
2697,183656.9721065323
2698,185452.4609392557
2699,161195.60955433644
2700,146212.07626071645
2701,146917.09595554654
2702,111447.87297205346
2703,122616.48157763347
2704,139159.86506956458
2705,117927.083154356
2706,105277.71536661458
2707,117177.84956438033
2708,129553.87542621036
2709,99815.25629256501
2710,126886.6152444077
2711,258182.97771996565
2712,406901.60523042
2713,180468.44587592725
2714,159823.49583733286
2715,162045.6475732145
2716,146654.06637121178
2717,203302.16624998325
2718,231123.71861115136
2719,163746.19340833067
2720,179390.0740991213
2721,133028.40260082588
2722,159678.3910362123
2723,139351.71582398037
2724,126515.90225097623
2725,126366.18746722116
2726,147572.3497165813
2727,192039.85424578865
2728,185927.06531273515
2729,145682.78001589442
2730,143978.6427830637
2731,136376.57420094463
2732,134211.47575386436
2733,153602.94796646913
2734,140727.00699120248
2735,133743.52675169962
